reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion
27c04f3b-1f9e-40d3-a27a-9651c1e9874d,kristyo siswandi,https://play-lh.googleusercontent.com/a-/ALV-UjUtkyfqG7OzR4WrB_lLQ6UFlsHXojqa9He2qmMEUoTWvusKQB-k,bagus. jelas,5,0,8.9.34.590,2025-12-30 04:14:35,,,8.9.34.590
b30dd082-353f-4d28-a058-47577efc6853,Elly Afriyanti,https://play-lh.googleusercontent.com/a/ACg8ocLO0PqW9WvS7SCfRou-8a9bkxHchBOoQ8gVgb1Ut2_uXfb0Tg=mo,banyak bug ak mau mencetak lagu dk bisa,2,0,9.1.6.1145,2025-12-30 04:14:07,"Hai. Apakah Anda sudah mencoba melakukan instalasi ulang dengan cepat? Jika itu tidak membantu, kami sarankan untuk menghubungi Layanan Pelanggan kami di support.spotify.com. Cukup cari ""Contact Us"" (Hubungi Kami), dan mereka akan dengan senang hati membantu Anda.",2025-12-30 11:36:33,9.1.6.1145
6874742e-788f-49d6-920a-66f58fb819ad,Khair Guest,https://play-lh.googleusercontent.com/a-/ALV-UjWoLAUEuaJMfREpFRPKyGUT3GauMBmoAe4fhcfDvOeYYm4Wxbc,"Kikir banget nih aplikasi, masa hal sederhana aja harus premium, aku bakal kasih rating bintang lima kalau developer mau ngurangin fitur yang mengharuskan usernya premium kayak download lagu atau yang paling sederhana kayak dengerin lagu sesuai urutan playlist",1,0,9.1.6.1145,2025-12-30 04:06:17,,,9.1.6.1145
c53ed066-5206-4a8e-ae80-60a1dfbe1767,Ardi Ciko,https://play-lh.googleusercontent.com/a-/ALV-UjVTstjcr3xW94inP0w3UYTg-nl5ZaYMDosH0cYGCNPysnoqV8A,saya suka sekali 😁😁😁,5,0,9.1.6.1139,2025-12-30 04:04:06,,,9.1.6.1139
568001fe-d646-49e8-a764-2f6c97812fb1,Kensa Snack&catering,https://play-lh.googleusercontent.com/a/ACg8ocLL6kI24hsYM_NOA3Dy4Y5f015K_-fZVN027BUwOZD6B7ZkMg=mo,bagus banget soal nya aku bisa dengerin lagu kesukaan sambil main game jadi aku kasih bintang 5 makasih tapi aku lagi ngebug soal nya aku gak bisa ulang lagu mohon di perbaiki ok selamat menikmati,5,0,9.1.6.1145,2025-12-30 03:55:34,,,9.1.6.1145
1def6971-a644-43da-b81c-214b3ab0aef6,ferdy aja,https://play-lh.googleusercontent.com/a/ACg8ocL5cBU5Ylfpju2HF1PQQ-xYhaUpP1_dtNBSSLXXLD6LfxqYOg=mo,aplikasi yang sangat bermanfaat kalo lagi santai,5,0,,2025-12-30 03:45:58,,,
fabc345b-a33d-4db8-93c6-0ef1a35d2864,Ytr,https://play-lh.googleusercontent.com/a/ACg8ocJM1dY2nzmFnyl6gpUqcydlfWoan8rED8iCJyjMhvE4GmtjHA=mo,bagus dan tidak bayar,5,0,,2025-12-30 03:33:55,,,
905c459f-e216-4b33-8553-8eae31507652,Fatih Rahardian,https://play-lh.googleusercontent.com/a/ACg8ocKr4Bi9_jLJT8I5438xsN-x2C5GBfGLtkxP2OlQP8tjjrK16g=mo,"APLIKASI INI SANGAT BAGUS TETAPI BANYAK YANG BERBAYAR DAN JUGA ADA BUG YSNG MEMBUAT AKU TIDAK BISA MEMUTAR LAGU TOLONG YA BENERIN, TERIMAKASIH",4,0,9.1.6.1145,2025-12-30 03:29:09,,,9.1.6.1145
b101ce0e-01d4-48ea-a663-00f514ba90e4,Ningrum Abida,https://play-lh.googleusercontent.com/a/ACg8ocJDDtJgdXMM4JYVsNOGhzkI-62Wv7YaiWQQZtfiJffAlMSidQ=mo,kebanyakan iklan,1,0,,2025-12-30 03:25:20,"Hai! Kami mendengar masukan Anda dan akan meneruskannya ke tim Iklan. Untuk pengalaman tanpa iklan, kami sarankan Anda untuk melihat paket Premium kami di spotify.com/premium.. Jika Anda belum pernah berlangganan Premium sebelumnya, Anda berhak untuk mencoba paket uji coba kami.",2025-12-30 11:24:37,
5fa75b6f-fe3e-4dab-a93c-3457e781546a,Deni,https://play-lh.googleusercontent.com/a-/ALV-UjUKPOVWa00nHvxI-_TI-w2kDCmjIeDtMPQGANoi0WcRqiTf4kx_,ok,5,0,,2025-12-30 03:24:38,,,
